3.73 -0.919991 0.235533 0.5 0 0.5 0 -0.540004 0.0800049
3.74 -0.959991 0.122894 0.5 0 0.5 0 -0.520004 0.0400048
3.75 -0.999991 1.54495e-05 0.5 1 0.5 0 -0.500004 4.82798e-06
3.76 -0.960009 -0.122866 0 1 0.5 0 -0.480004 -0.0399952
3.77 -0.920009 -0.235507 0 1 0.5 0 -0.460004 -0.0799952
3.78 -0.880009 -0.337908 0 1 0.5 0 -0.440004 -0.119995
3.79 -0.840009 -0.430069 0 1 0.5 0 -0.420004 -0.159995
3.8 -0.800009 -0.51199 0 1 0.5 0 -0.400004 -0.199995
3.81 -0.760009 -0.583672 0 1 0.5 0 -0.380004 -0.239995
3.82 -0.720009 -0.645113 0 1 0.5 0 -0.360004 -0.279995
3.83 -0.680009 -0.696314 0 1 0.5 0 -0.340004 -0.319995
3.84 -0.640009 -0.737275 0 1 0.5 0 -0.320004 -0.359995
3.85 -0.600009 -0.767997 0 1 0.5 0 -0.300004 -0.399995
3.86 -0.560009 -0.788478 0 1 0.5 0 -0.280005 -0.439995
3.87 -0.520009 -0.798719 0 1 0.5 0 -0.260005 -0.479995
3.88 -0.480009 -0.798721 0 0 0.5 0 -0.240005 -0.519995
3.89 -0.440009 -0.788482 0 0 0.5 0 -0.220005 -0.559995
3.9 -0.400009 -0.768003 0 0 0.5 0 -0.200005 -0.599995
3.91 -0.360009 -0.737285 0 0 0.5 0 -0.180005 -0.639995
3.92 -0.320009 -0.696326 0 0 0.5 0 -0.160005 -0.679995
3.93 -0.28001 -0.645128 0 0 0.5 0 -0.140005 -0.719995
3.94 -0.24001 -0.583689 0 0 0.5 0 -0.120005 -0.759995
3.95 -0.20001 -0.512011 0 0 0.5 0 -0.100005 -0.799994
3.96 -0.16001 -0.430092 0 0 0.5 0 -0.0800047 -0.839994
3.97 -0.12001 -0.337934 0 0 0.5 0 -0.0600047 -0.879994
3.98 -0.0800097 -0.235535 0 0 0.5 0 -0.0400047 -0.919994
3.99 -0.0400097 -0.122897 0 0 0.5 0 -0.0200047 -0.959994
4 -9.77516e-06 -1.83104e-05 0 1 0.5 0 -4.76837e-06 -0.999994
4.01 0.0399904 0.122863 0.5 1 1.5 1 0.0199952 0.960006
4.02 0.0799904 0.235505 0.5 1 1.5 1 0.0399952 0.920006
4.03 0.11999 0.337906 0.5 1 1.5 1 0.0599952 0.880006
4.04 0.15999 0.430068 0.5 1 1.5 1 0.0799952 0.840006
4.05 0.19999 0.511989 0.5 1 1.5 1 0.0999953 0.800006
4.06 0.23999 0.58367 0.5 1 1.5 1 0.119995 0.760006
4.07 0.27999 0.645112 0.5 1 1.5 0 0.139995 0.720006
4.08 0.31999 0.696313 0.5 1 1.5 0 0.159995 0.680006
4.09 0.35999 0.737275 0.5 1 1.5 0 0.179995 0.640006
4.1 0.39999 0.767996 0.5 1 1.5 0 0.199995 0.600006
4.11 0.43999 0.788478 0.5 1 1.5 0 0.219995 0.560006
4.12 0.47999 0.798719 0.5 1 1.5 0 0.239995 0.520006
4.13 0.51999 0.798721 0.5 0 1.5 0 0.259995 0.480006
4.14 0.55999 0.788482 0.5 0 1.5 0 0.279995 0.440006
4.15 0.59999 0.768004 0.5 0 1.5 0 0.299995 0.400006
4.16 0.63999 0.737285 0.5 0 1.5 0 0.319995 0.360006
4.17 0.67999 0.696327 0.5 0 1.5 0 0.339995 0.320006
4.18 0.71999 0.645128 0.5 0 1.5 0 0.359995 0.280006
4.19 0.759991 0.583689 0.5 0 1.5 0 0.379995 0.240006
4.2 0.799991 0.512011 0.5 0 1.5 0 0.399995 0.200006
4.21 0.839991 0.430092 0.5 0 1.5 0 0.419995 0.160006
4.22 0.879991 0.337934 0.5 0 1.5 0 0.439995 0.120006
4.23 0.919991 0.235535 0.5 0 1.5 0 0.459995 0.0800056
4.24 0.959991 0.122896 0.5 0 1.5 0 0.479995 0.0400056
4.25 0.999991 1.77382e-05 0.5 1 1.5 0 0.499995 5.54323e-06
4.26 0.960009 -0.122864 0.5 1 0.5 0 0.519995 -0.0399945
4.27 0.920009 -0.235505 0.5 1 0.5 0 0.539995 -0.0799944
4.28 0.880009 -0.337906 0.5 1 0.5 0 0.559995 -0.119994
4.29 0.840009 -0.430068 0.5 1 0.5 0 0.579995 -0.159994
4.3 0.800009 -0.511989 0.5 1 0.5 0 0.599995 -0.199994
4.31 0.76001 -0.58367 0.5 1 0.5 0 0.619995 -0.239994
4.32 0.72001 -0.645112 0.5 1 0.5 0 0.639995 -0.279994
4.33 0.68001 -0.696313 0.5 1 0.5 0 0.659995 -0.319994
4.34 0.64001 -0.737275 0.5 1 0.5 0 0.679995 -0.359994
4.35 0.60001 -0.767996 0.5 1 0.5 0 0.699995 -0.399994
4.36 0.56001 -0.788478 0.5 1 0.5 0 0.719995 -0.439994
4.37 0.52001 -0.798719 0.5 1 0.5 0 0.739995 -0.479994
4.38 0.48001 -0.798721 0.5 0 0.5 0 0.759995 -0.519994
4.39 0.44001 -0.788482 0.5 0 0.5 0 0.779995 -0.559994
4.4 0.40001 -0.768004 0.5 0 0.5 0 0.799995 -0.599994
4.41 0.36001 -0.737285 0.5 0 0.5 0 0.819995 -0.639994
4.42 0.32001 -0.696327 0.5 0 0.5 0 0.839995 -0.679994
4.43 0.28001 -0.645129 0.5 0 0.5 0 0.859995 -0.719994
4.44 0.24001 -0.58369 0.5 0 0.5 0 0.879995 -0.759994
4.45 0.20001 -0.512012 0.5 0 0.5 0 0.899995 -0.799994
4.46 0.16001 -0.430094 0.5 0 0.5 0 0.919995 -0.839994
4.47 0.12001 -0.337935 0.5 0 0.5 0 0.939995 -0.879994
4.48 0.0800102 -0.235537 0.5 0 0.5 0 0.959995 -0.919994
4.49 0.0400102 -0.122899 0.5 0 0.5 0 0.979995 -0.959994
4.5 1.0252e-05 -2.05992e-05 0.5 1 0.5 0 0.999995 -0.999994
4.51 -0.0399897 0.122861 0.5 1 0.5 1 -0.980005 0.960006
4.52 -0.0799897 0.235503 0.5 1 0.5 1 -0.960005 0.920006
4.53 -0.11999 0.337904 0.5 1 0.5 1 -0.940005 0.880006
4.54 -0.15999 0.430066 0.5 1 0.5 1 -0.920005 0.840006
4.55 -0.19999 0.511988 0.5 1 0.5 1 -0.900005 0.800007
4.56 -0.23999 0.583669 0.5 1 0.5 1 -0.880005 0.760006
4.57 -0.279989 0.645111 0.5 1 0.5 0 -0.860005 0.720006
4.58 -0.319989 0.696313 0.5 1 0.5 0 -0.840005 0.680007
4.59 -0.359989 0.737274 0.5 1 0.5 0 -0.820005 0.640007
4.6 -0.399989 0.767996 0.5 1 0.5 0 -0.800005 0.600007
4.61 -0.439989 0.788477 0.5 1 0.5 0 -0.780005 0.560006
4.62 -0.479989 0.798719 0.5 1 0.5 0 -0.760005 0.520007
4.63 -0.519989 0.798721 0.5 0 0.5 0 -0.740005 0.480007
4.64 -0.559989 0.788483 0.5 0 0.5 0 -0.720006 0.440006
4.65 -0.599989 0.768004 0.5 0 0.5 0 -0.700006 0.400006
4.66 -0.639989 0.737286 0.5 0 0.5 0 -0.680006 0.360006
4.67 -0.679989 0.696327 0.5 0 0.5 0 -0.660006 0.320006
4.68 -0.719989 0.645129 0.5 0 0.5 0 -0.640006 0.280006
4.69 -0.759989 0.583691 0.5 0 0.5 0 -0.620006 0.240006
4.7 -0.799989 0.512012 0.5 0 0.5 0 -0.600006 0.200006
4.71 -0.839989 0.430094 0.5 0 0.5 0 -0.580006 0.160006
4.72 -0.879989 0.337935 0.5 0 0.5 0 -0.560006 0.120006
4.73 -0.919989 0.235537 0.5 0 0.5 0 -0.540006 0.0800063
4.74 -0.959989 0.122898 0.5 0 0.5 0 -0.520006 0.0400063
4.75 -0.999989 2.0027e-05 0.5 1 0.5 0 -0.500006 6.25849e-06
4.76 -0.960011 -0.122862 0 1 0.5 0 -0.480006 -0.0399938
4.77 -0.920011 -0.235503 0 1 0.5 0 -0.460006 -0.0799937
4.78 -0.880011 -0.337905 0 1 0.5 0 -0.440006 -0.119994
4.79 -0.840011 -0.430066 0 1 0.5 0 -0.420006 -0.159994
4.8 -0.800011 -0.511988 0 1 0.5 0 -0.400006 -0.199994
4.81 -0.760011 -0.583669 0 1 0.5 0 -0.380006 -0.239994
4.82 -0.720011 -0.645111 0 1 0.5 0 -0.360006 -0.279994
4.83 -0.680012 -0.696312 0 1 0.5 0 -0.340006 -0.319993
4.84 -0.640012 -0.737274 0 1 0.5 0 -0.320006 -0.359993
4.85 -0.600012 -0.767996 0 1 0.5 0 -0.300006 -0.399993
4.86 -0.560012 -0.788477 0 1 0.5 0 -0.280006 -0.439993
4.87 -0.520012 -0.798719 0 1 0.5 0 -0.260006 -0.479993
4.88 -0.480012 -0.798721 0 0 0.5 0 -0.240006 -0.519993
4.89 -0.440012 -0.788483 0 0 0.5 0 -0.220006 -0.559993
4.9 -0.400012 -0.768004 0 0 0.5 0 -0.200006 -0.599993
4.91 -0.360012 -0.737286 0 0 0.5 0 -0.180006 -0.639993
4.92 -0.320012 -0.696328 0 0 0.5 0 -0.160006 -0.679993
4.93 -0.280012 -0.64513 0 0 0.5 0 -0.140006 -0.719993
4.94 -0.240012 -0.583692 0 0 0.5 0 -0.120006 -0.759993
4.95 -0.200012 -0.512013 0 0 0.5 0 -0.100006 -0.799993
4.96 -0.160012 -0.430095 0 0 0.5 0 -0.0800061 -0.839993
4.97 -0.120012 -0.337937 0 0 0.5 0 -0.0600061 -0.879993
4.98 -0.0800121 -0.235539 0 0 0.5 0 -0.0400062 -0.919993
4.99 -0.0400121 -0.122901 0 0 0.5 0 -0.0200062 -0.959993
